filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
blues.00010.wav,5.0,0.25993842,0.093856126,0.16466825,0.0045511867,1508.7164980401124,109883.95377728532,1446.254529093289,114155.56404420447,2755.701700846354,692584.0052951955,0.08076533564814815,0.00020882834786413787,0.06218149988469055,0.025540435380869645,"[-1.55228745e+02  1.36995026e+02 -5.21146507e+01  2.28625851e+01
 -2.31248550e+01  5.80634117e+00 -1.59375200e+01  1.46041746e+01
 -5.40601730e+00  6.40604675e-01 -6.42118788e+00  2.13167787e+00
 -4.10636187e+00  1.00570256e-02 -2.19891477e+00 -6.15867662e+00
  1.63934338e+00 -1.16895184e-01 -8.31049442e-01 -3.43157005e+00]","[4437.359     723.65466   263.97354   465.63187   160.11633   139.72296
  125.61041    72.109085   61.37173    52.36321    64.48223    34.494564
   56.925236   46.73183    28.73307    47.111988   74.95674    95.024864
   79.13482    88.271416]",1.0,-155.22874,4437.359,136.99503,723.65466,-52.11465,263.97354,22.862585,465.63187,-23.124855,160.11633,5.806341,139.72296,-15.93752,125.61041,14.604175,72.109085,-5.4060173,61.37173,0.6406047,52.36321,-6.421188,64.48223,2.1316779,34.494564,-4.106362,56.925236,0.010057026,46.73183,-2.1989148,28.73307,-6.1586766,47.111988,1.6393434,74.95674,-0.116895184,95.024864,-0.83104944,79.13482,-3.43157,88.271416
blues.00011.wav,5.0,0.36527604,0.10316528,0.052118156,0.0018105016,1355.3709931400454,501509.0862996233,1758.1048480484849,245121.05704081262,2847.16796875,3001311.179846525,0.04394983362268518,0.0013234328136195535,0.07132608729533432,0.028949092669113313,"[-3.1736603e+02  1.2644497e+02  1.9108000e+00  2.9426073e+01
  5.3781900e+00  1.4992108e+01 -4.9303203e+00  1.1340587e+01
  1.6253403e+00  5.6582146e+00 -3.5918438e+00 -1.5646036e+00
 -5.6844201e+00 -6.1190434e+00 -3.8697271e+00 -3.5764704e+00
 -6.8760288e-01 -2.1803303e-01  9.1714245e-01 -4.3057065e+00]","[4890.1753   1166.6757    246.7457    314.9827    343.5031    243.82607
  131.73389   131.37486   143.14157   126.42132    82.221794   58.547752
   59.455257   49.07199    51.99257    51.18975    46.410442   36.481365
   26.767763   22.957447]",1.0,-317.36603,4890.1753,126.44497,1166.6757,1.9108,246.7457,29.426073,314.9827,5.37819,343.5031,14.992108,243.82607,-4.9303203,131.73389,11.340587,131.37486,1.6253403,143.14157,5.6582146,126.42132,-3.5918438,82.221794,-1.5646036,58.547752,-5.68442,59.455257,-6.1190434,49.07199,-3.8697271,51.99257,-3.5764704,51.18975,-0.6876029,46.410442,-0.21803303,36.481365,0.91714245,26.767763,-4.3057065,22.957447
blues.00012.wav,5.0,0.28137037,0.10032681,0.098476164,0.002879301,1475.4174910409415,221509.5340376835,1687.0110863900738,45984.15312770846,2985.887654622396,852221.1274245961,0.06794795283564815,0.0014874280030508264,-0.027622140430790084,0.013919603314041051,"[-223.75177     122.906624    -13.651979     65.064125     -3.2591724
   14.790135      4.262138      0.98678553  -16.026245      8.480865
   -5.9707284     1.9826207     5.223346      3.207281     -4.7055054
   -6.0305414    -6.3210297    -4.1786146    -3.3546824    -5.9106083 ]","[4954.683     608.53516   886.31165   552.6529    348.80463    96.09775
  132.33704    71.159874  121.75541    72.0173    115.71276   118.55453
   94.48011    24.731865   51.168694   66.131454   46.194084   83.88432
  116.937645  114.508804]",1.0,-223.75177,4954.683,122.906624,608.53516,-13.651979,886.31165,65.064125,552.6529,-3.2591724,348.80463,14.790135,96.09775,4.262138,132.33704,0.98678553,71.159874,-16.026245,121.75541,8.480865,72.0173,-5.9707284,115.71276,1.9826207,118.55453,5.223346,94.48011,3.207281,24.731865,-4.7055054,51.168694,-6.0305414,66.131454,-6.3210297,46.194084,-4.1786146,83.88432,-3.3546824,116.937645,-5.9106083,114.508804
blues.00013.wav,5.0,0.279821,0.09009399,0.109707795,0.0031270192,1287.7879023108192,167655.53455076437,1857.3340755720094,85337.46344121067,2649.231974283854,1248516.564765531,0.04710331669560185,0.0010801021403164203,-0.041396965663238854,0.009199354132492218,"[-213.08156     127.63643      11.784829     47.785793      3.2607234
   20.973934     -3.8960207     9.935708    -20.391687     14.133189
   -7.2365904     0.77173495   -5.110223      9.1951685    -3.3834393
   -1.787682     -4.7304997    -0.5475249    -3.2792041    -4.443456  ]","[1848.5115    440.5721    633.16095   151.9347     73.40217   100.87323
   49.66276    70.65361    76.02353    96.18922    84.79537    48.749565
   45.06278    78.29859    53.62475    60.684612   85.252304   71.878105
   59.29853   118.69876 ]",1.0,-213.08156,1848.5115,127.63643,440.5721,11.784829,633.16095,47.785793,151.9347,3.2607234,73.40217,20.973934,100.87323,-3.8960207,49.66276,9.935708,70.65361,-20.391687,76.02353,14.133189,96.18922,-7.2365904,84.79537,0.77173495,48.749565,-5.110223,45.06278,9.1951685,78.29859,-3.3834393,53.62475,-1.787682,60.684612,-4.7304997,85.252304,-0.5475249,71.878105,-3.2792041,59.29853,-4.443456,118.69876
blues.00014.wav,5.0,0.23938426,0.09162719,0.06343857,0.0023467476,958.1726495142776,26731.84849347488,1543.4045117742708,45798.97327951575,1767.3675537109375,344992.05886386335,0.03346987123842592,0.00015764715167884146,-0.03551531538843718,0.010687396487197569,"[-299.94556    133.85555     12.83924     37.224163    19.407505
    9.948534     7.4441257    0.8065166  -10.074592     7.3696756
    2.4856021   -0.7099434    4.1891046    6.328623     3.4388301
    4.3503804    3.6060548   -2.1522944    1.2386003   -3.1977513]","[3843.0532    336.77292   877.3458    107.543365  117.664795   86.06602
   89.2457    103.017235   45.57173    39.271393   39.26534    39.083763
   52.107258   60.48003    79.723015   50.26865    61.080376   48.52396
   53.41379    37.682266]",1.0,-299.94556,3843.0532,133.85555,336.77292,12.83924,877.3458,37.224163,107.543365,19.407505,117.664795,9.948534,86.06602,7.4441257,89.2457,0.8065166,103.017235,-10.074592,45.57173,7.3696756,39.271393,2.4856021,39.26534,-0.7099434,39.083763,4.1891046,52.107258,6.328623,60.48003,3.4388301,79.723015,4.3503804,50.26865,3.6060548,61.080376,-2.1522944,48.52396,1.2386003,53.41379,-3.1977513,37.682266
blues.00015.wav,5.0,0.29140934,0.10076563,0.06513116,0.0018486758,1539.9098500481562,258284.43209186618,1857.8973556345604,67269.95343728265,3150.5269368489585,449295.60000283853,0.0680248119212963,0.0032727835273219405,-0.012190156287973325,0.009625014140386317,"[-2.5874689e+02  1.1403052e+02 -8.4878187e+00  5.1696377e+01
  4.4599628e+00  2.1954775e+01  2.5747722e-01  1.1775269e+01
 -2.2237455e+01  1.5949798e+01 -5.1847893e-01  5.0827417e+00
 -8.6771995e-01  7.7530570e+00 -9.1780815e+00 -3.4795135e-01
 -4.5069356e+00 -4.2144675e+00  1.1557623e+00 -6.3050926e-01]","[4657.4585    846.159     718.99896   441.94183   302.67984   121.805176
   67.46801    77.81319    71.20826    78.11555    86.247795   35.91319
   55.489235   52.07741    68.34303    41.01854    42.194157   56.211823
   75.5821    134.94928 ]",1.0,-258.7469,4657.4585,114.03052,846.159,-8.487819,718.99896,51.696377,441.94183,4.459963,302.67984,21.954775,121.805176,0.25747722,67.46801,11.775269,77.81319,-22.237455,71.20826,15.949798,78.11555,-0.51847893,86.247795,5.0827417,35.91319,-0.86771995,55.489235,7.753057,52.07741,-9.1780815,68.34303,-0.34795135,41.01854,-4.5069356,42.194157,-4.2144675,56.211823,1.1557623,75.5821,-0.63050926,134.94928
blues.00016.wav,5.0,0.33556226,0.09899716,0.07551288,0.0012442557,1344.122337887807,105438.63644720813,1774.2524915239903,107661.16152390832,2729.283650716146,934991.1986777766,0.054441098813657406,0.0007263708946554421,-0.012794970638273865,0.011516791824756487,"[-233.88448    132.32625     -5.6368504   39.693707     5.3734627
   20.861353    -6.832471     8.2868     -16.250856    21.827702
    3.2860367    6.208432    -3.6222258    9.95746     -0.6669793
   -2.7992253   -6.632953    -1.0211008   -1.4119369   -4.3364687]","[3996.7998    576.6911   1114.214     278.22995   101.9666    167.07791
   55.831997  109.68177    88.723076   66.33942    88.51824    68.70726
   77.355225   62.794224   39.834488   52.149414   46.074997   34.09337
   35.465263   33.699234]",1.0,-233.88448,3996.7998,132.32625,576.6911,-5.6368504,1114.214,39.693707,278.22995,5.3734627,101.9666,20.861353,167.07791,-6.832471,55.831997,8.2868,109.68177,-16.250856,88.723076,21.827702,66.33942,3.2860367,88.51824,6.208432,68.70726,-3.6222258,77.355225,9.95746,62.794224,-0.6669793,39.834488,-2.7992253,52.149414,-6.632953,46.074997,-1.0211008,34.09337,-1.4119369,35.465263,-4.3364687,33.699234
blues.00017.wav,5.0,0.30849084,0.0956584,0.10778267,0.002384499,1160.4769909416784,233579.49557354418,1488.7715235805135,92948.95123911613,2393.6248779296875,1134722.4477585405,0.0496826171875,0.0006907433271408081,0.007660489670439938,0.014111324058346326,"[-233.16736    134.34866     -2.159936    66.35288     15.6985
   11.948079     2.5168545    5.0078998  -12.374185     7.9285603
    4.3044267   -3.038013     2.292774     4.075018    -4.647634
   -6.6831765   -6.744807    -4.4585977   -1.8367387   -3.375994 ]","[5322.222     957.14166   738.6413    364.31598   269.08157   187.54018
  141.7246     81.7815    123.8755     96.76749    76.32344    94.656296
   65.90661    56.62352    70.449036   42.893387   81.60233    64.5645
   65.48236    41.088654]",1.0,-233.16736,5322.222,134.34866,957.14166,-2.159936,738.6413,66.35288,364.31598,15.6985,269.08157,11.948079,187.54018,2.5168545,141.7246,5.0078998,81.7815,-12.374185,123.8755,7.9285603,96.76749,4.3044267,76.32344,-3.038013,94.656296,2.292774,65.90661,4.075018,56.62352,-4.647634,70.449036,-6.6831765,42.893387,-6.744807,81.60233,-4.4585977,64.5645,-1.8367387,65.48236,-3.375994,41.088654
blues.00018.wav,5.0,0.3019971,0.09936728,0.07923195,0.0018005258,1628.4775310409723,301139.8191141496,2051.4210432734535,110344.29960542217,3540.6168619791665,1380631.2457058162,0.06868489583333333,0.003958183306234855,-0.04534935276143634,0.015058789831054924,"[-2.45287674e+02  1.03777885e+02  6.81211901e+00  5.38791771e+01
  6.18685246e+00  2.85529194e+01 -3.61392951e+00  1.33394766e+01
 -1.93835945e+01  2.12293339e+01 -3.90846753e+00  2.78122234e+00
 -6.56522751e+00  7.68347692e+00 -4.35383558e+00  1.03967071e+00
 -7.61721468e+00  1.64123252e-01  1.73020804e+00  1.20375550e+00]","[3084.3074    925.4562    715.7586    213.28116    68.409386  109.064415
   32.614094   87.24369   107.599594   61.328026   53.016033   37.852825
   80.39522    69.48873    68.48305    51.406807   78.302734   93.884094
   80.802986  135.87927 ]",1.0,-245.28767,3084.3074,103.777885,925.4562,6.812119,715.7586,53.879177,213.28116,6.1868525,68.409386,28.55292,109.064415,-3.6139295,32.614094,13.339477,87.24369,-19.383595,107.599594,21.229334,61.328026,-3.9084675,53.016033,2.7812223,37.852825,-6.5652275,80.39522,7.683477,69.48873,-4.3538356,68.48305,1.0396707,51.406807,-7.6172147,78.302734,0.16412325,93.884094,1.730208,80.802986,1.2037555,135.87927
blues.00019.wav,5.0,0.23324373,0.09958027,0.08541261,0.0017895894,995.4509254002346,209412.65114415923,1430.8058034485914,33672.917717096636,1747.2798665364583,848867.2598658338,0.04429343894675926,0.0018152221526301611,0.00896705413694506,0.017887218775536437,"[-2.8316983e+02  1.4066560e+02  6.7112536e+00  5.4977638e+01
  1.7203835e+01  1.5914985e+01 -9.5421940e-01 -3.4261379e+00
 -1.5634316e+01  1.0850865e+01 -4.4940195e+00 -2.5810540e-01
 -1.2531543e+00  7.4639883e+00  2.2291272e+00 -5.6301847e+00
 -6.6380038e+00 -4.5670238e+00 -5.3631511e+00 -5.7050824e+00]","[3384.1453    597.78625   843.76215   211.92723   150.24074    48.384487
  107.27703   169.58131    84.132195   49.400387   92.19432    47.57924
   64.878944  100.76834    26.708097   41.68602    42.37281    32.723392
   51.746662   50.233345]",1.0,-283.16983,3384.1453,140.6656,597.78625,6.7112536,843.76215,54.97764,211.92723,17.203835,150.24074,15.914985,48.384487,-0.9542194,107.27703,-3.426138,169.58131,-15.634316,84.132195,10.850865,49.400387,-4.4940195,92.19432,-0.2581054,47.57924,-1.2531543,64.878944,7.4639883,100.76834,2.2291272,26.708097,-5.6301847,41.68602,-6.638004,42.37281,-4.5670238,32.723392,-5.363151,51.746662,-5.7050824,50.233345
blues.00020.wav,5.0,0.28871554,0.09670653,0.0741845,0.0015479053,1403.8874972738618,90774.40040382798,1878.9250197573415,81521.58003629812,2988.678995768229,814941.4920548184,0.05550582320601852,0.0005792106906736502,0.03011636495996681,0.01171453483290585,"[-227.35077     129.39232      -0.74401855   42.13073       1.598409
   17.685934    -10.464667     10.042066    -21.38197      13.944678
   -3.589346      5.5509295    -4.5496955     9.951005     -7.5358987
   -5.362689     -7.424003     -3.097022      0.33088621    3.580259  ]","[2649.0364    321.33612   692.8825     89.70658   104.63125    73.9724
   91.625374   56.577564   47.736942   75.60669    74.23902    93.292656
   66.20486    63.567593   61.95318    61.702194   58.67624    76.67882
  110.2317     95.06807 ]",1.0,-227.35077,2649.0364,129.39232,321.33612,-0.74401855,692.8825,42.13073,89.70658,1.598409,104.63125,17.685934,73.9724,-10.464667,91.625374,10.042066,56.577564,-21.38197,47.736942,13.944678,75.60669,-3.589346,74.23902,5.5509295,93.292656,-4.5496955,66.20486,9.951005,63.567593,-7.5358987,61.95318,-5.362689,61.702194,-7.424003,58.67624,-3.097022,76.67882,0.33088621,110.2317,3.580259,95.06807
